137.000,304.622,503.371,0.00290160,21.0000
137.000,305.621,503.402,0.00202257,22.0000
137.000,306.621,503.414,0.00206471,23.0000
137.000,307.621,503.409,0.00267358,24.0000
137.000,308.621,503.385,0.00335584,25.0000
137.000,309.620,503.343,0.00402295,26.0000
137.000,310.618,503.283,0.00450631,27.0000
137.000,311.615,503.204,0.00424061,28.0000
137.000,312.611,503.108,0.00322908,29.0000
137.000,313.604,502.993,0.00179910,30.0000
137.000,314.595,502.861,6.73786e-05,31.0000
137.000,315.584,502.710,0.00000,32.0000
137.000,316.570,502.542,1.09693e-07,33.0000
137.000,317.552,502.355,0.00125037,34.0000
137.000,318.531,502.151,0.00295884,35.0000
137.000,319.507,501.931,0.00464725,36.0000
137.000,320.478,501.695,0.00464731,37.0000
137.000,321.446,501.442,0.00522970,38.0000
137.000,322.409,501.172,0.00429369,39.0000
137.000,323.367,500.887,0.00234791,40.0000
137.000,324.320,500.585,0.000285599,41.0000
137.000,325.268,500.267,0.00000,42.0000
137.000,326.211,499.933,9.54840e-08,43.0000
137.000,327.148,499.583,0.00125171,44.0000
137.000,328.078,499.217,0.00355616,45.0000
137.000,329.002,498.834,0.00485601,46.0000
137.000,329.919,498.435,0.00439267,47.0000
137.000,330.829,498.021,0.00421480,48.0000
137.000,331.732,497.591,0.00363740,49.0000
137.000,332.627,497.145,0.00237745,50.0000
137.000,333.514,496.683,0.00204885,51.0000
137.000,334.392,496.205,0.00201088,52.0000
137.000,335.262,495.711,0.00145045,53.0000
137.000,336.122,495.201,0.00112787,54.0000
137.000,336.973,494.676,1.32681e-07,55.0000
137.000,337.814,494.135,0.00144925,56.0000
137.000,338.646,493.579,0.00164466,57.0000
137.000,339.467,493.008,0.00429235,58.0000
137.000,340.277,492.423,0.00713691,59.0000
137.000,341.077,491.822,0.00809191,60.0000
137.000,341.866,491.208,0.00948290,61.0000
137.000,342.643,490.579,0.00905632,62.0000
137.000,343.409,489.935,0.00896083,63.0000
137.000,344.163,489.279,0.00636210,64.0000
137.000,344.905,488.608,0.00544871,65.0000
137.000,345.634,487.924,0.00420256,66.0000
137.000,346.352,487.227,0.00506740,67.0000
137.000,347.056,486.517,0.00537817,68.0000
137.000,347.747,485.795,0.00821298,69.0000
137.000,348.425,485.060,0.0106287,70.0000
137.000,349.090,484.312,0.0140945,71.0000
137.000,349.740,483.553,0.0146930,72.0000
137.000,350.377,482.782,0.0164089,73.0000
137.000,351.000,482.000,0.0165525,74.0000
137.000,351.613,481.210,0.0130660,75.0000
137.000,352.221,480.415,0.00886497,76.0000
138.000,774.995,296.251,9.78410e-05,0.00000
138.000,774.419,295.433,0.00414735,1.00000
138.000,773.854,294.608,0.00414741,2.00000
138.000,773.300,293.776,0.00406283,3.00000
138.000,772.757,292.936,0.00405675,4.00000
138.000,772.225,292.090,0.00397879,5.00000
138.000,771.704,291.236,0.00593606,6.00000
138.000,771.197,290.374,0.00793111,7.00000
138.000,770.703,289.505,0.00793120,8.00000
138.000,770.222,288.628,0.00942405,9.00000
138.000,769.756,287.743,0.00955655,10.0000
138.000,769.304,286.851,0.00955233,11.0000
138.000,768.864,285.953,0.00700171,12.0000
138.000,768.438,285.049,0.00344539,13.0000
138.000,768.023,284.139,0.000623650,14.0000
138.000,767.620,283.223,5.47152e-08,15.0000
138.000,767.230,282.302,0.00000,16.0000
138.000,766.854,281.376,0.00000,17.0000
138.000,766.490,280.444,0.00409667,18.0000
138.000,766.141,279.508,0.00409698,19.0000
138.000,765.804,278.566,0.00527194,20.0000
138.000,765.482,277.619,0.00738582,21.0000
138.000,765.173,276.668,0.00692704,22.0000
138.000,764.878,275.713,0.00666196,23.0000
138.000,764.596,274.753,0.00741596,24.0000
138.000,764.329,273.790,0.00957515,25.0000
138.000,764.075,272.822,0.00927551,26.0000
138.000,763.835,271.852,0.00890016,27.0000
138.000,763.610,270.877,0.00871430,28.0000
138.000,763.398,269.900,0.00531022,29.0000
138.000,763.201,268.920,0.00449119,30.0000
138.000,763.017,267.937,0.00410460,31.0000
138.000,762.848,266.951,0.00416729,32.0000
138.000,762.693,265.963,0.00533460,33.0000
138.000,762.553,264.973,0.00642127,34.0000
138.000,762.426,263.981,0.00667764,35.0000
138.000,762.314,262.987,0.00953934,36.0000
138.000,762.216,261.992,0.0126198,37.0000
138.000,762.131,260.996,0.0147526,38.0000
138.000,762.059,259.998,0.0163592,39.0000
138.000,762.000,259.000,0.0165197,40.0000
138.000,761.951,258.001,0.0155856,41.0000
138.000,761.907,257.002,0.0137581,42.0000
138.000,761.868,256.003,0.0111026,43.0000
138.000,761.836,255.004,0.00851254,44.0000
138.000,761.809,254.004,0.00608193,45.0000
138.000,761.787,253.004,0.00470185,46.0000
138.000,761.772,252.004,0.00408136,47.0000
138.000,761.762,251.004,0.00371219,48.0000
138.000,761.757,250.004,0.00363303,49.0000
138.000,761.759,249.004,0.00428474,50.0000
138.000,761.766,248.004,0.00499476,51.0000
138.000,761.778,247.004,0.00577730,52.0000
138.000,761.796,246.005,0.00619094,53.0000
138.000,761.820,245.005,0.00671525,54.0000
138.000,761.849,244.005,0.00732527,55.0000
138.000,761.885,243.006,0.00745272,56.0000
138.000,761.925,242.007,0.00705998,57.0000
138.000,761.972,241.008,0.00647867,58.0000
138.000,762.024,240.009,0.00592821,59.0000
138.000,762.081,239.011,0.00559838,60.0000
138.000,762.145,238.013,0.00475318,61.0000
138.000,762.214,237.015,0.00344828,62.0000
138.000,762.288,236.018,0.00235724,63.0000
138.000,762.368,235.021,0.00217260,64.0000
138.000,762.454,234.025,0.00275267,65.0000
138.000,762.545,233.029,0.00814082,66.0000
138.000,762.642,232.034,0.00967566,67.0000
138.000,762.745,231.039,0.0107706,68.0000
138.000,762.853,230.045,0.0104716,69.0000
138.000,762.967,229.051,0.00935859,70.0000
138.000,763.087,228.059,0.00831986,71.0000
138.000,763.212,227.066,0.00783191,72.0000
138.000,763.342,226.075,0.00838714,73.0000
138.000,763.479,225.084,0.00915206,74.0000
138.000,763.620,224.094,0.00521204,75.0000
139.000,154.227,219.791,0.00333995,0.00000
139.000,154.429,218.812,0.00708603,1.00000
139.000,154.624,217.831,0.0104945,2.00000
139.000,154.812,216.849,0.0109584,3.00000
139.000,154.993,215.865,0.0108039,4.00000
139.000,155.168,214.881,0.0107253,5.00000
139.000,155.336,213.895,0.0106662,6.00000
139.000,155.499,212.908,0.0109332,7.00000
139.000,155.656,211.921,0.00925016,8.00000
139.000,155.808,210.932,0.0103630,9.00000
139.000,155.954,209.943,0.0108205,10.0000
139.000,156.092,208.953,0.0105185,11.0000
139.000,156.222,207.961,0.00982374,12.0000
139.000,156.343,206.968,0.00971782,13.0000
139.000,156.458,205.975,0.0101297,14.0000
139.000,156.565,204.981,0.0105977,15.0000
139.000,156.666,203.986,0.0116381,16.0000
139.000,156.760,202.990,0.0133129,17.0000
139.000,156.847,201.994,0.0150704,18.0000
139.000,156.927,200.997,0.0161599,19.0000
139.000,157.000,200.000,0.0164777,20.0000
139.000,157.072,199.003,0.0164329,21.0000
139.000,157.148,198.006,0.0161113,22.0000
139.000,157.229,197.009,0.0152253,23.0000
139.000,157.314,196.012,0.0138322,24.0000
139.000,157.403,195.016,0.0120915,25.0000
139.000,157.497,194.021,0.0102122,26.0000
139.000,157.595,193.026,0.00849706,27.0000
139.000,157.698,192.031,0.00703566,28.0000
139.000,157.805,191.037,0.00590932,29.0000
139.000,157.916,190.043,0.00558412,30.0000
139.000,158.032,189.050,0.00585516,31.0000
139.000,158.152,188.057,0.00643827,32.0000
139.000,158.276,187.065,0.00703079,33.0000
139.000,158.405,186.073,0.00713549,34.0000
139.000,158.538,185.082,0.00473956,35.0000
139.000,158.676,184.091,0.00413904,36.0000
139.000,158.820,183.102,0.00329868,37.0000
139.000,158.971,182.113,0.00277723,38.0000
139.000,159.128,181.126,0.00304125,39.0000
139.000,159.291,180.139,0.00448922,40.0000
139.000,159.460,179.153,0.00648325,41.0000
139.000,159.634,178.169,0.00336866,42.0000
139.000,159.813,177.185,0.00540547,43.0000
139.000,159.998,176.202,0.00769112,44.0000
139.000,160.189,175.220,0.00913532,45.0000
139.000,160.385,174.240,0.00963219,46.0000
139.000,160.587,173.261,0.00523873,47.0000
139.000,160.796,172.283,0.00594171,48.0000
139.000,161.012,171.306,0.00641054,49.0000
139.000,161.234,170.331,0.00632701,50.0000
139.000,161.464,169.358,0.00570854,51.0000
139.000,161.700,168.386,0.00478555,52.0000
139.000,161.942,167.416,0.00498959,53.0000
139.000,162.191,166.448,0.00552080,54.0000
139.000,162.447,165.481,0.00581329,55.0000
139.000,162.710,164.516,0.00643857,56.0000
139.000,162.979,163.553,0.00705025,57.0000
139.000,163.255,162.592,0.00636624,58.0000
139.000,163.538,161.632,0.00516823,59.0000
139.000,163.827,160.675,0.00442345,60.0000
139.000,164.123,159.720,0.00384214,61.0000
139.000,164.425,158.767,0.00359930,62.0000
139.000,164.734,157.816,0.00269969,63.0000
140.000,662.354,495.433,0.000875205,0.00000
140.000,661.738,494.646,0.000875205,1.00000
140.000,661.132,493.850,0.00298641,2.00000
140.000,660.538,493.046,0.00353146,3.00000
140.000,659.953,492.234,0.00347248,4.00000
140.000,659.380,491.415,0.00235231,5.00000
140.000,658.817,490.589,0.00235230,6.00000
140.000,658.265,489.754,0.00224394,7.00000
140.000,657.725,488.913,0.00407711,8.00000
140.000,657.195,488.065,0.00504045,9.00000
140.000,656.677,487.210,0.00616711,10.0000
140.000,656.169,486.348,0.00509277,11.0000
140.000,655.674,485.480,0.00516152,12.0000
140.000,655.190,484.605,0.00414899,13.0000
140.000,654.717,483.723,0.00424225,14.0000
140.000,654.256,482.836,0.00480458,15.0000
140.000,653.807,481.943,0.00481079,16.0000
140.000,653.369,481.043,0.00495183,17.0000
140.000,652.943,480.138,0.00376240,18.0000
140.000,652.530,479.228,0.00222616,19.0000
140.000,652.128,478.312,0.00175592,20.0000
140.000,651.739,477.391,0.00116947,21.0000
140.000,651.361,476.465,0.00343248,22.0000
140.000,650.996,475.534,0.00343253,23.0000
140.000,650.643,474.599,0.00519014,24.0000
140.000,650.303,473.658,0.00740924,25.0000
140.000,649.974,472.714,0.00962291,26.0000
140.000,649.658,471.765,0.0107227,27.0000
140.000,649.353,470.813,0.0123971,28.0000
140.000,649.060,469.857,0.0140304,29.0000
140.000,648.778,468.897,0.0155521,30.0000
140.000,648.507,467.935,0.0159082,31.0000
140.000,648.248,466.969,0.0162804,32.0000
140.000,648.000,466.000,0.0164472,33.0000
140.000,647.761,465.029,0.0159070,34.0000
140.000,647.527,464.057,0.0140294,35.0000
140.000,647.299,463.083,0.00997211,36.0000
140.000,647.076,462.108,0.00798327,37.0000
140.000,646.859,461.132,0.00640049,38.0000
140.000,646.647,460.155,0.00449961,39.0000
140.000,646.441,459.176,0.00281212,40.0000
140.000,646.240,458.197,0.00220148,41.0000
140.000,646.045,457.216,0.00145994,42.0000
140.000,645.856,456.234,0.000859215,43.0000
140.000,645.671,455.251,0.000794202,44.0000
140.000,645.491,454.268,0.00472295,45.0000
140.000,645.315,453.283,0.00505915,46.0000
140.000,645.143,452.298,0.00504785,47.0000
140.000,644.976,451.312,0.00460383,48.0000
140.000,644.813,450.325,0.00358698,49.0000
140.000,644.654,449.338,0.00233250,50.0000
140.000,644.500,448.350,0.00367539,51.0000
140.000,644.350,447.361,0.00337257,52.0000
140.000,644.204,446.372,0.00285173,53.0000
140.000,644.062,445.382,0.00212396,54.0000
140.000,643.925,444.392,0.00150578,55.0000
140.000,643.793,443.400,0.000383599,56.0000
140.000,643.664,442.409,0.00000,57.0000
140.000,643.541,441.416,0.00000,58.0000
140.000,643.421,440.424,2.59845e-08,59.0000
140.000,643.306,439.430,0.000567691,60.0000
140.000,643.195,438.436,0.00177084,61.0000
140.000,643.088,437.442,0.00310077,62.0000
140.000,642.986,436.447,0.00495724,63.0000
140.000,642.888,435.452,0.00665031,64.0000
140.000,642.795,434.457,0.00791991,65.0000
140.000,642.706,433.460,0.00894736,66.0000
140.000,642.621,432.464,0.00962895,67.0000
140.000,642.541,431.467,0.00998193,68.0000
140.000,642.465,430.470,0.0114564,69.0000
140.000,642.393,429.473,0.0122801,70.0000
140.000,642.326,428.475,0.0135968,71.0000
140.000,642.263,427.477,0.0143059,72.0000
140.000,642.205,426.479,0.0143835,73.0000
140.000,642.151,425.480,0.0139197,74.0000
140.000,642.101,424.481,0.0128671,75.0000
140.000,642.056,423.482,0.0112686,76.0000
140.000,642.016,422.483,0.0103876,77.0000
140.000,641.982,421.484,0.0104202,78.0000
140.000,641.955,420.484,0.0110630,79.0000
140.000,641.937,419.484,0.0117474,80.0000
140.000,641.926,418.484,0.0125420,81.0000
140.000,641.922,417.484,0.0132785,82.0000
140.000,641.925,416.484,0.0125886,83.0000
140.000,641.935,415.484,0.0113469,84.0000
140.000,641.952,414.485,0.0110525,85.0000
140.000,641.976,413.485,0.0114577,86.0000
140.000,642.006,412.485,0.0114229,87.0000
140.000,642.044,411.486,0.0111478,88.0000
140.000,642.088,410.487,0.0108961,89.0000
140.000,642.139,409.488,0.0108711,90.0000
140.000,642.195,408.490,0.0110101,91.0000
140.000,642.257,407.492,0.0104054,92.0000
140.000,642.324,406.494,0.0101830,93.0000
140.000,642.397,405.497,0.0116030,94.0000
140.000,642.476,404.500,0.0129308,95.0000
140.000,642.561,403.503,0.0111302,96.0000
140.000,642.651,402.508,0.0126676,97.0000
140.000,642.746,401.512,0.0137881,98.0000
140.000,642.847,400.517,0.0133885,99.0000
140.000,642.954,399.523,0.0128321,100.000
140.000,643.067,398.529,0.0113696,101.000
140.000,643.186,397.536,0.00936255,102.000
140.000,643.310,396.544,0.00819818,103.000
140.000,643.441,395.553,0.00682595,104.000
141.000,925.568,689.424,0.00123292,0.00000
141.000,924.650,689.026,0.00134480,1.00000
141.000,923.732,688.630,0.00111811,2.00000
141.000,922.812,688.237,0.00285090,3.00000
141.000,921.892,687.847,0.00259740,4.00000
141.000,920.970,687.460,0.00318131,5.00000
141.000,920.046,687.075,0.00435651,6.00000
141.000,919.122,686.694,0.00667145,7.00000
141.000,918.196,686.315,0.0103366,8.00000
141.000,917.270,685.940,0.0133494,9.00000
141.000,916.342,685.567,0.0145659,10.0000
141.000,915.413,685.197,0.0146394,11.0000
141.000,914.482,684.830,0.0133749,12.0000
141.000,913.551,684.466,0.0123172,13.0000
141.000,912.619,684.105,0.0111715,14.0000
141.000,911.685,683.747,0.00966982,15.0000
141.000,910.750,683.392,0.0113129,16.0000
141.000,909.814,683.039,0.0127588,17.0000
141.000,908.877,682.690,0.0140843,18.0000
141.000,907.939,682.344,0.0160098,19.0000
141.000,907.000,682.000,0.0164424,20.0000
141.000,906.061,681.657,0.0152206,21.0000
141.000,905.122,681.313,0.0119421,22.0000
141.000,904.183,680.968,0.00944686,23.0000
141.000,903.244,680.623,0.00711544,24.0000
141.000,902.306,680.277,0.00442549,25.0000
141.000,901.368,679.930,0.00335322,26.0000
141.000,900.431,679.581,0.00337010,27.0000
141.000,899.495,679.231,0.00162774,28.0000
141.000,898.559,678.879,0.00162762,29.0000
141.000,897.623,678.525,0.00238821,30.0000
141.000,896.689,678.169,3.09898e-07,31.0000
141.000,895.755,677.811,0.00125884,32.0000
141.000,894.822,677.452,0.000765226,33.0000
141.000,893.889,677.091,0.00225313,34.0000
141.000,892.957,676.728,0.00300007,35.0000
141.000,892.026,676.363,0.00339925,36.0000
141.000,891.096,675.997,0.00299562,37.0000
141.000,890.166,675.629,0.00278971,38.0000
141.000,889.237,675.259,0.00284224,39.0000
141.000,888.308,674.888,0.00348042,40.0000
141.000,887.380,674.516,0.00444535,41.0000
141.000,886.451,674.145,0.00636280,42.0000
141.000,885.523,673.774,0.00636321,43.0000
141.000,884.594,673.403,0.00426886,44.0000
141.000,883.665,673.033,0.00284195,45.0000
142.000,938.995,266.959,0.00333461,0.00000
142.000,938.109,266.495,0.00835391,1.00000
142.000,937.217,266.044,0.00979788,2.00000
142.000,936.317,265.607,0.0102692,3.00000
142.000,935.411,265.184,0.00793877,4.00000
142.000,934.498,264.775,0.00646956,5.00000
142.000,933.580,264.381,0.00366987,6.00000
142.000,932.655,264.000,0.00275024,7.00000
142.000,931.725,263.633,0.00221266,8.00000
142.000,930.789,263.279,0.00353140,9.00000
142.000,929.849,262.939,0.00685368,10.0000
142.000,928.904,262.612,0.00997123,11.0000
142.000,927.954,262.299,0.0146602,12.0000
142.000,927.000,262.000,0.0164146,13.0000
142.000,926.043,261.711,0.0161409,14.0000
142.000,925.083,261.428,0.0141279,15.0000
142.000,924.122,261.153,0.0111731,16.0000
142.000,923.159,260.883,0.00804537,17.0000
142.000,922.194,260.621,0.00527326,18.0000
142.000,921.227,260.365,0.00138690,19.0000
142.000,920.259,260.116,0.000954602,20.0000
142.000,919.289,259.873,0.00133401,21.0000
142.000,918.317,259.637,0.00216733,22.0000
142.000,917.344,259.408,0.00432483,23.0000
142.000,916.369,259.186,0.00563585,24.0000
142.000,915.392,258.970,0.00667226,25.0000
142.000,914.414,258.761,0.00660932,26.0000
142.000,913.435,258.559,0.00522490,27.0000
142.000,912.454,258.364,0.00304433,28.0000
142.000,911.472,258.175,0.00198880,29.0000
142.000,910.489,257.993,0.00146532,30.0000
142.000,909.504,257.818,0.00146531,31.0000
142.000,908.519,257.650,0.00106104,32.0000
142.000,907.532,257.488,2.95328e-08,33.0000
142.000,906.544,257.333,0.000860210,34.0000
142.000,905.555,257.185,0.000658919,35.0000
142.000,904.565,257.044,0.00000,36.0000
142.000,903.574,256.910,1.15095e-08,37.0000
142.000,902.582,256.783,0.00100572,38.0000
142.000,901.589,256.662,0.00218747,39.0000
142.000,900.596,256.549,0.00321716,40.0000
142.000,899.602,256.442,0.00271999,41.0000
142.000,898.607,256.342,0.00429163,42.0000
142.000,897.611,256.249,0.00532561,43.0000
142.000,896.615,256.163,0.00498226,44.0000
143.000,325.889,207.128,0.00151944,0.00000
143.000,326.619,206.444,0.00430657,1.00000
143.000,327.345,205.757,0.00430658,2.00000
143.000,328.067,205.065,0.00613764,3.00000
143.000,328.785,204.369,0.00713396,4.00000
143.000,329.500,203.669,0.00713396,5.00000
143.000,330.210,202.965,0.00735140,6.00000
143.000,330.918,202.259,0.00698633,7.00000
143.000,331.622,201.549,0.00594169,8.00000
143.000,332.323,200.836,0.00554460,9.00000
143.000,333.021,200.119,0.00299542,10.0000
143.000,333.714,199.399,0.000440722,11.0000
143.000,334.404,198.675,0.000440711,12.0000
143.000,335.090,197.947,2.95134e-09,13.0000
143.000,335.773,197.216,0.000140706,14.0000
143.000,336.452,196.483,0.00138633,15.0000
143.000,337.129,195.746,0.00184280,16.0000
143.000,337.802,195.006,0.00264957,17.0000
143.000,338.470,194.263,0.00394162,18.0000
143.000,339.136,193.517,0.00320335,19.0000
143.000,339.798,192.767,0.00349580,20.0000
143.000,340.456,192.014,0.00428797,21.0000
143.000,341.109,191.257,0.00389604,22.0000
143.000,341.758,190.496,0.00354046,23.0000
143.000,342.401,189.730,0.00354043,24.0000
143.000,343.039,188.960,0.00262453,25.0000
143.000,343.673,188.187,0.00198578,26.0000
143.000,344.301,187.409,0.000514964,27.0000
143.000,344.924,186.626,0.00154615,28.0000
143.000,345.541,185.840,0.00184623,29.0000
143.000,346.152,185.048,0.00198838,30.0000
143.000,346.756,184.251,0.00484965,31.0000
143.000,347.354,183.449,0.00531087,32.0000
143.000,347.945,182.643,0.00697236,33.0000
143.000,348.530,181.831,0.00762217,34.0000
143.000,349.107,181.015,0.00689079,35.0000
143.000,349.679,180.194,0.00648877,36.0000
143.000,350.243,179.369,0.00556351,37.0000
143.000,350.801,178.539,0.00588833,38.0000
143.000,351.352,177.705,0.00632649,39.0000
143.000,351.896,176.866,0.00848127,40.0000
143.000,352.434,176.022,0.00988305,41.0000
143.000,352.964,175.174,0.0125908,42.0000
143.000,353.488,174.322,0.0129278,43.0000
143.000,354.004,173.466,0.0150362,44.0000
143.000,354.514,172.606,0.0147627,45.0000
143.000,355.016,171.741,0.0155837,46.0000
143.000,355.512,170.873,0.0160088,47.0000
143.000,356.000,170.000,0.0164022,48.0000
143.000,356.484,169.125,0.0147191,49.0000
143.000,356.967,168.249,0.0134777,50.0000
143.000,357.449,167.373,0.00945675,51.0000
143.000,357.929,166.496,0.00842538,52.0000
143.000,358.408,165.618,0.00842542,53.0000
143.000,358.886,164.740,0.00896379,54.0000
143.000,359.364,163.861,0.00940996,55.0000
143.000,359.842,162.983,0.0116905,56.0000
143.000,360.319,162.104,0.0122980,57.0000
143.000,360.797,161.226,0.00993409,58.0000
143.000,361.275,160.348,0.00801065,59.0000
